tokens,left_margin,bottom_right,upper_left
e-CAPROLACTAM,0.5016299918500408,0.7758194186765616,0.7758194186765616
IN,0.5900570497147515,0.7758194186765616,0.7758194186765616
CYCLOHEXANE,0.6226568867155664,0.7758194186765616,0.7758194186765616
SOLUTIONS,0.6650366748166259,0.7758194186765616,0.7758194186765616
by,0.7632436837815811,0.7758194186765616,0.7758194186765616
Mostafa,0.2526487367563162,0.7925170068027211,0.7925170068027211
Mahmoud,0.2852485737571312,0.7925170068027211,0.7925170068027211
Emara,0.3276283618581907,0.7922077922077922,0.7922077922077922
Thesis,0.4474327628361858,0.7922077922077922,0.7922077922077922
submitted,0.47840260798696,0.7918985776128633,0.7918985776128633
to,0.5790546047269763,0.7915893630179345,0.7915893630179345
the,0.6116544417277914,0.7918985776128633,0.7918985776128633
Faculty,0.6976365118174409,0.7912801484230055,0.7912801484230055
of,0.3390383048084759,0.8085961657390229,0.8085961657390229
the,0.3716381418092909,0.8085961657390229,0.8085961657390229
Graduate,0.4144254278728606,0.8079777365491652,0.8079777365491652
School,0.5570497147514263,0.8085961657390229,0.8085961657390229
of,0.6002444987775061,0.808286951144094,0.808286951144094
the,0.643439282803586,0.8085961657390229,0.8085961657390229
University,0.7204563977180114,0.8089053803339518,0.8089053803339518
of,0.4250203748981255,0.8249845392702535,0.8249845392702535
Maryland,0.5020374898125509,0.8249845392702535,0.8249845392702535
in,0.5338223308883455,0.8243661100803958,0.8243661100803958
partial,0.5138549307253464,0.8410636982065554,0.8410636982065554
fulfillment-,0.5114099429502853,0.859925788497217,0.859925788497217
of,0.5513447432762836,0.8593073593073594,0.8593073593073594
the,0.5330073349633252,0.8896103896103896,0.8896103896103896
requirements,0.3598207008964955,0.4100185528756957,0.4100185528756957
for,0.4095354523227384,0.4094001236858379,0.4094001236858379
the,0.5297473512632437,0.4100185528756957,0.4100185528756957
degree,0.6161369193154034,0.4097093382807668,0.4097093382807668
of,0.5171149144254279,0.4406307977736549,0.4406307977736549
Doctor,0.4563977180114099,0.4718614718614718,0.4718614718614718
of,0.4698451507742461,0.5018552875695733,0.5018552875695733
Philosophy,0.4706601466992665,0.6648113790970934,0.6648113790970934
1971,0.5162999185004075,0.6706864564007421,0.6706864564007421
<,0.4600651996740016,0.6768707482993197,0.6768707482993197
/,0.5334148329258354,0.6852195423623995,0.6852195423623995
document,0.4551752241238794,0.686456400742115,0.686456400742115
>,0.4922575387123064,0.6855287569573284,0.6855287569573284
THE,0.5656071719641402,0.6855287569573284,0.6855287569573284
SOLDIERS,0.1658516707416462,0.8543599257884972,0.8543599257884972
',0.3243683781581092,0.8540507111935683,0.8540507111935683
ORPHAN,0.4445802770986145,0.8555967841682127,0.8555967841682127
SCHOOLS,0.4812550937245314,0.854978354978355,0.854978354978355
OF,0.5285248573757131,0.8540507111935683,0.8540507111935683
PENNSYLVANIA,0.6267318663406682,0.8540507111935683,0.8540507111935683
1864-1889,0.6646291768541157,0.8543599257884972,0.8543599257884972
---by,0.7127139364303179,0.8543599257884972,0.8543599257884972
------O.,0.8202933985330073,0.8546691403834261,0.8546691403834261
David,0.2143439282803586,0.8698206555349413,0.8698206555349413
Gold,0.252241238793806,0.8698206555349413,0.8698206555349413
Dissertation,0.2999185004074979,0.8695114409400123,0.8695114409400123
submitted,0.4315403422982885,0.8701298701298701,0.8701298701298701
to,0.4665851670741646,0.8698206555349413,0.8698206555349413
the,0.5794621026894865,0.8692022263450835,0.8692022263450835
Faculty,0.6145069274653626,0.8695114409400123,0.8695114409400123
of,0.7127139364303179,0.8695114409400123,0.8695114409400123
the,0.3117359413202934,0.8849721706864564,0.8849721706864564
Graduate,0.3488182559087204,0.8852813852813853,0.8852813852813853
School,0.3960880195599022,0.8849721706864564,0.8849721706864564
of,0.5546047269763651,0.8846629560915276,0.8846629560915276
the,0.6035044824775876,0.8849721706864564,0.8849721706864564
University,0.6511817440912795,0.8849721706864564,0.8849721706864564
of,0.7359413202933985,0.8849721706864564,0.8849721706864564
Maryland,0.4079054604726976,0.9013605442176872,0.9013605442176872
in,0.4918500407497962,0.9007421150278292,0.9007421150278292
partial,0.5285248573757131,0.9001236858379715,0.9001236858379715
fulfillment,0.5057049714751426,0.9155844155844156,0.9155844155844156
of,0.2383863080684596,0.2854050711193568,0.2854050711193568
the,0.3068459657701711,0.2857142857142857,0.2857142857142857
requirements,0.3728606356968215,0.2857142857142857,0.2857142857142857
for,0.4299103504482477,0.2857142857142857,0.2857142857142857
the,0.4604726976365118,0.2854050711193568,0.2854050711193568
degree,0.5582722086389568,0.2847866419294991,0.2847866419294991
of,0.6634066829665851,0.2847866419294991,0.2847866419294991
Doctor,0.4592502037489812,0.4601113172541744,0.4601113172541744
of,0.4026079869600652,0.4901051329622758,0.4901051329622758
Philosophy,0.4902200488997555,0.4891774891774891,0.4891774891774891
1971,0.1931540342298288,0.8027210884353742,0.8027210884353742
<-----,0.3186634066829666,0.8024118738404453,0.8024118738404453
/-----,0.4136104319478402,0.8036487322201608,0.8036487322201608
document,0.4429502852485737,0.8024118738404453,0.8024118738404453
>--------,0.4820700896495517,0.8027210884353742,0.8027210884353742
-----------------------Sampurno,0.5582722086389568,0.8021026592455164,0.8021026592455164
Kadarsan,0.5880195599022005,0.8021026592455164,0.8021026592455164
Dissertation,0.6259168704156479,0.8021026592455164,0.8021026592455164
submitted,0.7127139364303179,0.8021026592455164,0.8021026592455164
to,0.2318663406682966,0.8172541743970315,0.8172541743970315
the,0.2599837000814995,0.8175633889919605,0.8175633889919605
Faculty,0.2982885085574572,0.8172541743970315,0.8172541743970315
of,0.4042379788101059,0.8172541743970315,0.8172541743970315
the,0.4319478402607987,0.8169449598021027,0.8169449598021027
Graduate,0.5211898940505297,0.8169449598021027,0.8169449598021027
School,0.5476772616136919,0.8169449598021027,0.8169449598021027
of,0.6263243683781581,0.8169449598021027,0.8169449598021027
the,0.2995110024449878,0.8317872603586889,0.8317872603586889
University,0.3276283618581907,0.83147804576376,0.83147804576376
of,0.3659331703341483,0.8317872603586889,0.8317872603586889
Maryland,0.4918500407497962,0.83147804576376,0.83147804576376
in,0.5301548492257538,0.83147804576376,0.83147804576376
partial,0.5680521597392013,0.8311688311688312,0.8311688311688312
fulfillment,0.634881825590872,0.83147804576376,0.83147804576376
of,0.3948655256723716,0.847247990105133,0.847247990105133
the,0.4625101874490627,0.8463203463203464,0.8463203463203464
requirements,0.4918500407497962,0.8460111317254174,0.8460111317254174
for,0.4735126324368378,0.8614718614718615,0.8614718614718615
the,0.4722901385493072,0.8846629560915276,0.8846629560915276
degree,0.5044824775876121,0.8855905998763142,0.8855905998763142
of,0.4718826405867971,0.8868274582560297,0.8868274582560297
Doctor,0.3577832110839445,0.1570810142238713,0.1570810142238713
of,0.4042379788101059,0.1564625850340136,0.1564625850340136
Philosophy,0.4991850040749796,0.1564625850340136,0.1564625850340136
1971,0.5321923390383048,0.1561533704390847,0.1561533704390847
<,0.6014669926650367,0.1561533704390847,0.1561533704390847
/,0.6589242053789731,0.1555349412492269,0.1555349412492269
document,0.3598207008964955,0.1867656153370439,0.1867656153370439
>,0.3928280358598207,0.186456400742115,0.186456400742115
THE,0.4396903015484922,0.1858379715522572,0.1858379715522572
EFFECTS,0.5794621026894865,0.1855287569573283,0.1855287569573283
OF,0.6145069274653626,0.1849103277674706,0.1849103277674706
VIDEO,0.7200488997555012,0.1849103277674706,0.1849103277674706
TAPE,0.393643031784841,0.2161410018552875,0.2161410018552875
FEEDBACK,0.4168704156479217,0.2152133580705009,0.2152133580705009
ON,0.5342298288508558,0.214904143475572,0.214904143475572
THE,0.6605541972290139,0.214904143475572,0.214904143475572
ACHIEVEMENT,0.5448247758761207,0.4820655534941249,0.4820655534941249
OF,0.4515077424612877,0.4969078540507112,0.4969078540507112
STUDENTS,0.5448247758761207,0.4969078540507112,0.4969078540507112
IN,0.6140994295028525,0.4962894248608534,0.4962894248608534
A,0.2082314588427057,0.7786023500309215,0.7786023500309215
BEGINNING,0.3610431947840261,0.7789115646258503,0.7789115646258503
CONDUCTING,0.4779951100244499,0.7789115646258503,0.7789115646258503
CLASS,0.5126324368378158,0.7786023500309215,0.7786023500309215
by,0.556642216788916,0.7782931354359925,0.7782931354359925
Wilbert,0.649959250203749,0.7779839208410637,0.7779839208410637
Allen,0.6850040749796251,0.7779839208410637,0.7779839208410637
King,0.7302363488182559,0.7782931354359925,0.7782931354359925
Dissertation,0.8357783211083945,0.7779839208410637,0.7779839208410637
submitted,0.2440912795436022,0.7940630797773655,0.7940630797773655
to,0.2787286063569682,0.7940630797773655,0.7940630797773655
the,0.3243683781581092,0.7934446505875077,0.7934446505875077
Faculty,0.4535452322738386,0.7934446505875077,0.7934446505875077
of,0.4881825590872045,0.7934446505875077,0.7934446505875077
the,0.5925020374898126,0.7931354359925789,0.7931354359925789
Graduate,0.6255093724531378,0.7931354359925789,0.7931354359925789
School,0.7188264058679706,0.7925170068027211,0.7925170068027211
of,0.3259983700081499,0.8085961657390229,0.8085961657390229
the,0.3618581907090464,0.8089053803339518,0.8089053803339518
University,0.406682966585167,0.8079777365491652,0.8079777365491652
of,0.5574572127139364,0.8079777365491652,0.8079777365491652
Maryland,0.6047269763651182,0.808286951144094,0.808286951144094
in,0.6491442542787286,0.8079777365491652,0.8079777365491652
partial,0.7314588427057864,0.8076685219542362,0.8076685219542362
fulfillment,0.4409127954360228,0.8228200371057514,0.8228200371057514
of,0.5232273838630807,0.8228200371057514,0.8228200371057514
the,0.5525672371638142,0.8225108225108225,0.8225108225108225
requirements,0.5118174409127955,0.8373531230674088,0.8373531230674088
for,0.5187449062754687,0.8589981447124304,0.8589981447124304
the,0.5517522412387939,0.8642547928262214,0.8642547928262214
degree,0.5334148329258354,0.8701298701298701,0.8701298701298701
of,0.541157294213529,0.8692022263450835,0.8692022263450835
Doctor,0.0676446617766911,0.96413110698825,0.96413110698825
of,0.1776691116544417,0.9644403215831788,0.9644403215831788
Education,0.2192339038304808,0.9644403215831788,0.9644403215831788
1971,0.3186634066829666,0.9644403215831788,0.9644403215831788
-----------Reproduced,0.3398533007334963,0.9644403215831788,0.9644403215831788
with,0.3724531377343113,0.9644403215831788,0.9644403215831788
permission,0.4572127139364303,0.9672232529375386,0.9672232529375386
of,0.5273023634881826,0.9647495361781075,0.9647495361781075
the,0.5953545232273839,0.9647495361781075,0.9647495361781075
copyright,0.7094539527302364,0.9650587507730364,0.9650587507730364
owner,0.7991035044824776,0.9650587507730364,0.9650587507730364
.,0.867563162184189,0.9653679653679652,0.9653679653679652
Further,0.245721271393643,0.3654916512059369,0.3654916512059369
reproduction,0.2893235533822331,0.365182436611008,0.365182436611008
prohibited,0.3606356968215159,0.365182436611008,0.365182436611008
without,0.3920130399348003,0.3648732220160791,0.3648732220160791
permission,0.4323553382233089,0.3648732220160791,0.3648732220160791
.,0.4853300733496332,0.3645640074211503,0.3645640074211503
THE,0.5162999185004075,0.3642547928262214,0.3642547928262214
EFFECT,0.6491442542787286,0.3639455782312925,0.3639455782312925
OF,0.7224938875305623,0.3633271490414347,0.3633271490414347
ONE,0.4832925835370823,0.3957946815089672,0.3957946815089672
TYPE,0.5766096169519153,0.3954854669140383,0.3954854669140383
OF,0.3402607986960065,0.4264069264069264,0.4264069264069264
PREINTERVIEW,0.3708231458842705,0.427334570191713,0.427334570191713
VERBAL,0.4433577832110839,0.4270253555967842,0.4270253555967842
DISCRIMINATION,0.5383048084759576,0.4270253555967842,0.4270253555967842
TRAINING,0.5660146699266504,0.4267161410018553,0.4267161410018553
MODEL,0.6002444987775061,0.4260977118119975,0.4260977118119975
ON,0.7017114914425427,0.4260977118119975,0.4260977118119975
VERBAL,0.5476772616136919,0.6255411255411255,0.6255411255411255
BEHAVIOR,0.4449877750611247,0.6413110698824984,0.6413110698824984
IN,0.5167074164629177,0.6413110698824984,0.6413110698824984
AN,0.5888345558272209,0.6410018552875696,0.6410018552875696
INTERVIEW,0.6161369193154034,0.639764996907854,0.639764996907854
SETTING,0.258761206193969,0.7804576376004947,0.7804576376004947
by,0.393643031784841,0.7795299938157081,0.7795299938157081
Donald,0.4971475142624287,0.7810760667903525,0.7810760667903525
Joseph,0.5285248573757131,0.7795299938157081,0.7795299938157081
Del-Beato,0.5696821515892421,0.7792207792207793,0.7792207792207793
Dissertation,0.6511817440912795,0.7789115646258503,0.7789115646258503
submitted,0.6833740831295844,0.7789115646258503,0.7789115646258503
to,0.7245313773431132,0.7789115646258503,0.7789115646258503
the,0.8170334148329258,0.7779839208410637,0.7779839208410637
Faculty,0.2893235533822331,0.7956091527520099,0.7956091527520099
of,0.3215158924205379,0.795299938157081,0.795299938157081
the,0.3618581907090464,0.7949907235621522,0.7949907235621522
Graduate,0.4751426242868786,0.7946815089672232,0.7946815089672232
School,0.5057049714751426,0.7943722943722944,0.7943722943722944
of,0.6014669926650367,0.7946815089672232,0.7946815089672232
the,0.6312143439282804,0.7940630797773655,0.7940630797773655
University,0.7139364303178484,0.7937538651824366,0.7937538651824366
of,0.3610431947840261,0.8107606679035251,0.8107606679035251
Maryland,0.393643031784841,0.8107606679035251,0.8107606679035251
in,0.4360228198859006,0.8104514533085961,0.8104514533085961
partial,0.5688671556642216,0.8095238095238095,0.8095238095238095
fulfillment,0.6104319478402608,0.8101422387136673,0.8101422387136673
of,0.6515892420537898,0.8095238095238095,0.8095238095238095
the,0.7229013854930725,0.8092145949288806,0.8092145949288806
requirements,0.465362673186634,0.826221397649969,0.826221397649969
for,0.5366748166259169,0.8252937538651824,0.8252937538651824
the,0.5688671556642216,0.8237476808905381,0.8237476808905381
degree,0.6014669926650367,0.8237476808905381,0.8237476808905381
of,0.5395273023634882,0.8407544836116265,0.8407544836116265
Doctor,0.7029339853300733,0.865491651205937,0.865491651205937
of,0.7807660961695192,0.8633271490414347,0.8633271490414347
Phi-losophy,0.539119804400978,0.8692022263450835,0.8692022263450835
1971,0.5700896495517522,0.8688930117501547,0.8688930117501547
<,0.7754686226568868,0.870439084724799,0.870439084724799
/-,0.5497147514262428,0.8763141620284477,0.8763141620284477
document---,0.5692746536267319,0.8750773036487323,0.8750773036487323
>-,0.5615321923390383,0.8957946815089672,0.8957946815089672
-------------------------------------------------------------------------Bobby,0.3602281988590057,0.269325912183055,0.269325912183055
Glenn,0.4767726161369193,0.2687074829931973,0.2687074829931973
Beaman,0.5823145884270579,0.2687074829931973,0.2687074829931973
Dissertation,0.4669926650366748,0.2990105132962276,0.2990105132962276
submitted,0.4955175224123879,0.2990105132962276,0.2990105132962276
to,0.3598207008964955,0.329004329004329,0.329004329004329
the,0.4482477587612062,0.3286951144094001,0.3286951144094001
Faculty,0.5366748166259169,0.3259121830550402,0.3259121830550402
of,0.4967400162999185,0.5955473098330241,0.5955473098330241
the,0.419722901385493,0.6106988249845393,0.6106988249845393
Graduate,0.4788101059494702,0.6106988249845393,0.6106988249845393
School,0.5358598207008965,0.6106988249845393,0.6106988249845393
of,0.2188264058679706,0.7903525046382189,0.7903525046382189
the,0.3459657701711491,0.7906617192331478,0.7906617192331478
University,0.4417277913610432,0.7906617192331478,0.7906617192331478
of,0.4710676446617767,0.7906617192331478,0.7906617192331478
Maryland,0.5093724531377343,0.79004329004329,0.79004329004329
in,0.5872045639771801,0.79004329004329,0.79004329004329
partial,0.6157294213528932,0.79004329004329,0.79004329004329
fulfillment,0.6548492257538713,0.79004329004329,0.79004329004329
of,0.7424612876935616,0.7894248608534323,0.7894248608534323
the,0.2477587612061939,0.8058132343846629,0.8058132343846629
requirements,0.2770986145069274,0.8058132343846629,0.8058132343846629
for,0.3149959250203749,0.8055040197897341,0.8055040197897341
the,0.4225753871230643,0.8058132343846629,0.8058132343846629
degree,0.4506927465362673,0.8051948051948052,0.8051948051948052
of,0.5387123064384678,0.8048855905998763,0.8048855905998763
Doctor,0.5668296658516707,0.8048855905998763,0.8048855905998763
of,0.6454767726161369,0.8045763760049475,0.8045763760049475
Philosophy,0.3154034229828851,0.8203463203463204,0.8203463203463204
197-1,0.3455582722086389,0.8203463203463204,0.8203463203463204
-----Reproduced,0.3842705786471068,0.8203463203463204,0.8203463203463204
with,0.5101874490627547,0.8200371057513914,0.8200371057513914
permission,0.5480847595762022,0.8200371057513914,0.8200371057513914
of,0.5880195599022005,0.8197278911564626,0.8197278911564626
the,0.6552567237163814,0.8197278911564626,0.8197278911564626
copyright,0.4123879380603097,0.8348794063079777,0.8348794063079777
owner,0.4808475957620212,0.83426097711812,0.83426097711812
.,0.5097799511002445,0.8339517625231911,0.8339517625231911
Further,0.480440097799511,0.8494124922696351,0.8494124922696351
reproduction,0.4779951100244499,0.8741496598639455,0.8741496598639455
prohibited,0.4991850040749796,0.8800247371675943,0.8800247371675943
without,0.0590872045639771,0.9644403215831788,0.9644403215831788
permission,0.1691116544417278,0.9647495361781075,0.9647495361781075
.,0.2102689486552567,0.9647495361781075,0.9647495361781075
THE,0.3092909535452323,0.9647495361781075,0.9647495361781075
POLITICS,0.3308883455582722,0.9647495361781075,0.9647495361781075
OF,0.3634881825590872,0.9650587507730364,0.9650587507730364
THE,0.4482477587612062,0.9678416821273964,0.9678416821273964
KOREAN,0.5179299103504482,0.9650587507730364,0.9650587507730364
MINORITY,0.5855745721271394,0.9653679653679652,0.9653679653679652
IN,0.6996740016299918,0.9653679653679652,0.9653679653679652
JAPAN,0.7889160554197229,0.9653679653679652,0.9653679653679652
Changsoo,0.8573757131214343,0.9656771799628944,0.9656771799628944
Lee,0.2999185004074979,0.393630179344465,0.393630179344465
Dissertation,0.3537082314588427,0.3930117501546073,0.3930117501546073
submitted,0.4714751426242868,0.3930117501546073,0.3930117501546073
to,0.5114099429502853,0.3930117501546073,0.3930117501546073
the,0.56519967400163,0.3930117501546073,0.3930117501546073
Faculty,0.6556642216788916,0.3930117501546073,0.3930117501546073
of,0.4722901385493072,0.4242424242424242,0.4242424242424242
the,0.5114099429502853,0.4236239950525665,0.4236239950525665
Graduate,0.445802770986145,0.658008658008658,0.658008658008658
School,0.5643846780766096,0.6573902288188003,0.6573902288188003
of,0.1287693561532192,0.7674706246134818,0.7674706246134818
the,0.3007334963325183,0.766852195423624,0.766852195423624
University,0.4319478402607987,0.7674706246134818,0.7674706246134818
of,0.4714751426242868,0.7662337662337663,0.7662337662337663
Maryland,0.5248573757131214,0.7656153370439085,0.7656153370439085
in,0.6295843520782396,0.7656153370439085,0.7656153370439085
partial,0.669519152404238,0.7656153370439085,0.7656153370439085
fulfillment,0.7220863895680522,0.7656153370439085,0.7656153370439085
of,0.841483292583537,0.7649969078540507,0.7649969078540507
the,0.180521597392013,0.7832405689548547,0.7832405689548547
requirements,0.219641401792991,0.7832405689548547,0.7832405689548547
for,0.2726161369193154,0.7832405689548547,0.7832405689548547
the,0.4185004074979625,0.7820037105751392,0.7820037105751392
degree,0.4576202118989405,0.7820037105751392,0.7820037105751392
of,0.5778321108394459,0.7820037105751392,0.7820037105751392
Doctor,0.617359413202934,0.7813852813852814,0.7813852813852814
of,0.7220863895680522,0.7810760667903525,0.7810760667903525
Philosophy,0.2860635696821516,0.7980828695114409,0.7980828695114409
1971,0.3264058679706601,0.7980828695114409,0.7980828695114409
<-,0.3797881010594947,0.7980828695114409,0.7980828695114409
/-,0.5505297473512633,0.7968460111317254,0.7968460111317254
documen---t,0.6026894865525673,0.7968460111317254,0.7968460111317254
>--,0.656479217603912,0.7968460111317254,0.7968460111317254
THE,0.7493887530562348,0.7962275819418676,0.7962275819418676
EFFECTS,0.393643031784841,0.8138528138528138,0.8138528138528138
OF,0.4841075794621027,0.8126159554730983,0.8126159554730983
GENERAL,0.5244498777506112,0.8123067408781695,0.8123067408781695
SEMANTICS,0.4975550122249388,0.8280766852195424,0.8280766852195424
ON,0.0806845965770171,0.222634508348794,0.222634508348794
THE,0.0737571312143439,0.1827458256029684,0.1827458256029684
PERSONALITY,0.0737571312143439,0.1666666666666666,0.1666666666666666
ADJUSTMENT,0.0737571312143439,0.1542980828695114,0.1542980828695114
OF,0.0737571312143439,0.1468769325912183,0.1468769325912183
ELEMENTARY,0.0737571312143439,0.1403834260977118,0.1403834260977118
SCHOOL,0.4111654441727791,0.2130488559059987,0.2130488559059987
CHILDREN,0.4449877750611247,0.2130488559059987,0.2130488559059987
----b------------------------------------------------------y,0.5273023634881826,0.2133580705009276,0.2133580705009276
Ruth,0.5558272208638957,0.2130488559059987,0.2130488559059987
S.,0.6328443357783211,0.2130488559059987,0.2130488559059987
Ralph,0.2775061124694376,0.2427334570191713,0.2427334570191713
Dissertation,0.30440097799511,0.2427334570191713,0.2427334570191713
submitted,0.3447432762836185,0.2427334570191713,0.2427334570191713
to,0.4588427057864711,0.243351886209029,0.243351886209029
the,0.5668296658516707,0.243351886209029,0.243351886209029
Faculty,0.5953545232273839,0.2359307359307359,0.2359307359307359
of,0.7013039934800326,0.243351886209029,0.243351886209029
the,0.7693561532192339,0.2430426716141001,0.2430426716141001
Graduate,0.0757946210268948,0.4053803339517625,0.4053803339517625
School,0.0786471067644661,0.3509585652442795,0.3509585652442795
of,0.0757946210268948,0.3685837971552257,0.3685837971552257
the,0.0786471067644661,0.3509585652442795,0.3509585652442795
University,0.0786471067644661,0.3333333333333333,0.3333333333333333
of,0.0757946210268948,0.3200371057513915,0.3200371057513915
Maryland,0.0757946210268948,0.3024118738404452,0.3024118738404452
in,0.0819070904645476,0.300556586270872,0.300556586270872
partial,0.0802770986145069,0.2340754483611626,0.2340754483611626
fulfillment,0.0757946210268948,0.2572665429808287,0.2572665429808287
of,0.0757946210268948,0.2343846629560915,0.2343846629560915
the,0.0798696006519967,0.2275819418676561,0.2275819418676561
requirements,0.5403422982885085,0.7081014223871367,0.7081014223871367
for,0.4812550937245314,0.7229437229437229,0.7229437229437229
the,0.5297473512632437,0.7232529375386518,0.7232529375386518
degree,0.558679706601467,0.7232529375386518,0.7232529375386518
of,0.2795436022819886,0.782312925170068,0.782312925170068
Doctor,0.4050529747351263,0.7829313543599258,0.7829313543599258
of,0.5024449877750611,0.7841682127396413,0.7841682127396413
Philosophy,0.5309698451507743,0.7835497835497836,0.7835497835497836
1971,0.5684596577017115,0.7832405689548547,0.7832405689548547
-------------------------------------R----e-----------p---------r-----------------------------------------------------------------------------------------------------------------------------o--------------------------------------------duced,0.6471067644661777,0.7835497835497836,0.7835497835497836
with,0.6768541157294213,0.7835497835497836,0.7835497835497836
permission,0.7147514262428688,0.7838589981447124,0.7838589981447124
of,0.8007334963325183,0.7838589981447124,0.7838589981447124
the,0.3186634066829666,0.7980828695114409,0.7980828695114409
copyright,0.3475957620211899,0.7980828695114409,0.7980828695114409
owner,0.3850855745721271,0.7983920841063699,0.7983920841063699
.,0.4926650366748166,0.7987012987012987,0.7987012987012987
Further,0.5203748981255094,0.7990105132962276,0.7990105132962276
reproduction,0.6092094539527302,0.7990105132962276,0.7990105132962276
prohibited,0.636919315403423,0.7993197278911565,0.7993197278911565
without,0.7155664221678891,0.7993197278911565,0.7993197278911565
permission,0.4058679706601467,0.8138528138528138,0.8138528138528138
.,0.4343928280358598,0.8138528138528138,0.8138528138528138
RADIA-TION-INDUCED,0.4722901385493072,0.8144712430426716,0.8144712430426716
GRAFTING,0.5990220048899756,0.8144712430426716,0.8144712430426716
OF,0.636919315403423,0.8147804576376005,0.8147804576376005
STYRENE,0.676039119804401,0.8147804576376005,0.8147804576376005
TO,0.743683781581092,0.8147804576376005,0.8147804576376005
POLYETHYLENE,0.4918500407497962,0.8299319727891157,0.8299319727891157
AND,0.5599022004889975,0.8305504019789735,0.8305504019789735
HEXATRIACONTANE,0.5888345558272209,0.8299319727891157,0.8299319727891157
by,0.5509372453137734,0.8450834879406308,0.8450834879406308
Ihab,0.082722086389568,0.9322820037105752,0.9322820037105752
Labib,0.089242053789731,0.8528138528138528,0.8528138528138528
Kamel,0.082722086389568,0.8812615955473099,0.8812615955473099
Dissertation,0.082722086389568,0.857452071737786,0.857452071737786
submitted,0.082722086389568,0.8487940630797773,0.8487940630797773
to,0.082722086389568,0.8426097711811997,0.8426097711811997
the,0.0884270578647106,0.8064316635745207,0.8064316635745207
Faculty,0.0880195599022004,0.7677798392084106,0.7677798392084106
of,0.082722086389568,0.7792207792207793,0.7792207792207793
the,0.0884270578647106,0.7578849721706865,0.7578849721706865
Graduate,0.0880195599022004,0.7464440321583179,0.7464440321583179
School,0.0880195599022004,0.7275819418676561,0.7275819418676561
of,0.0876120619396903,0.717687074829932,0.717687074829932
the,0.0990220048899755,0.9437229437229436,0.9437229437229436
University,0.1010594947025264,0.937847866419295,0.937847866419295
of,0.1181744091279543,0.937847866419295,0.937847866419295
Maryland,0.134881825590872,0.9434137291280148,0.9434137291280148
in,0.1446617766911165,0.9434137291280148,0.9434137291280148
partial,0.1511817440912795,0.937847866419295,0.937847866419295
fulfillment,0.160961695191524,0.937847866419295,0.937847866419295
of,0.1845965770171149,0.943104514533086,0.943104514533086
the,0.1911165444172779,0.943104514533086,0.943104514533086
requirements,0.2061939690301548,0.942795299938157,0.942795299938157
for,0.2273838630806846,0.943104514533086,0.943104514533086
the,0.2363488182559087,0.937847866419295,0.937847866419295
degree,0.2620211898940505,0.937847866419295,0.937847866419295
of,0.2832110839445803,0.942795299938157,0.942795299938157
Doctor,0.2893235533822331,0.937847866419295,0.937847866419295
of,0.3158109209453952,0.937847866419295,0.937847866419295
Philosophy,0.3618581907090464,0.9424860853432282,0.9424860853432282
1971,0.3846780766096169,0.9424860853432282,0.9424860853432282
-----Reproduced,0.4111654441727791,0.9424860853432282,0.9424860853432282
with,0.4380603096984515,0.937847866419295,0.937847866419295
permission,0.4686226568867155,0.9424860853432282,0.9424860853432282
of,0.4820700896495517,0.937847866419295,0.937847866419295
the,0.5167074164629177,0.937847866419295,0.937847866419295
copyright,0.5317848410757946,0.942795299938157,0.942795299938157
owner,0.5574572127139364,0.942795299938157,0.942795299938157
.,0.5737571312143439,0.937847866419295,0.937847866419295
Further,0.5929095354523227,0.9424860853432282,0.9424860853432282
reproduction,0.6022819885900571,0.937847866419295,0.937847866419295
prohibited,0.6206193969030155,0.9421768707482994,0.9421768707482994
without,0.6377343113284434,0.937847866419295,0.937847866419295
permission-,0.669519152404238,0.937847866419295,0.937847866419295
.----------------,0.7029339853300733,0.9421768707482994,0.9421768707482994
-----I--------------------------------------------------------------------------ra,0.7070089649551752,0.937847866419295,0.937847866419295
Block,0.7208638956805216,0.9421768707482994,0.9421768707482994
Dissertation,0.758761206193969,0.9446505875077305,0.9446505875077305
submitted,0.7734311328443357,0.937847866419295,0.937847866419295
to,0.7958435207823961,0.937847866419295,0.937847866419295
the,0.812958435207824,0.937847866419295,0.937847866419295
Faculty,0.8557457212713936,0.937847866419295,0.937847866419295
of,0.8643031784841075,0.9418676561533704,0.9418676561533704
the,0.8691931540342298,0.937847866419295,0.937847866419295
Graduate,0.8895680521597392,0.937847866419295,0.937847866419295
School,0.9290953545232272,0.937847866419295,0.937847866419295
of,0.958842705786471,0.937847866419295,0.937847866419295
the,0.9718826405867972,0.937847866419295,0.937847866419295
University,0.069682151589242,0.9656771799628944,0.9656771799628944
of,0.1784841075794621,0.9656771799628944,0.9656771799628944
Maryland,0.2192339038304808,0.9656771799628944,0.9656771799628944
in,0.317440912795436,0.9656771799628944,0.9656771799628944
partial,0.3382233088834556,0.9656771799628944,0.9656771799628944
fulfillment,0.3708231458842705,0.9656771799628944,0.9656771799628944
of,0.454360228198859,0.9678416821273964,0.9678416821273964
the,0.5236348818255909,0.9653679653679652,0.9653679653679652
requirements,0.5908720456397718,0.9650587507730364,0.9650587507730364
for,0.7033414832925835,0.9647495361781075,0.9647495361781075
the,0.7921760391198044,0.9647495361781075,0.9647495361781075
degree,0.8594132029339854,0.9644403215831788,0.9644403215831788
