,GT_title,pred_title,match
434,Effects Of Microbial Attachment And Biofilm Formation On Microbiologically Influenced Corrosion,effects of microbial attachment and biofilm formation on microbiologically influenced corrosion,0
435,DRIVING CYCLE OPTIMIZATION OF AN ELECTRIC CITY BUS NETWORK ,driving cycle optimization of an electric city bus network,0
436,The role of automatic data processing in inventory management in selected large department stores /,the role of automatic data processing in inventory management in selected large department stores dissertation,0
437,Lateral-torsional buckling of arches /,lateraltorsional buckling of arches dissertation,0
438,The feasibility of interaction among social welfare agency personnel and home economics teachers for the well being of high school students /,the feasibility of interaction among social welfare agency personnel and home economics teachers for the well being of high school students dissertation,0
439,Effects of limbric lesions on social attraction in rats /,effects of limbic lesions on social attraction in rats,0
440,Mechanisms of Intimate Partner Violence Revictimization: Contributions of Impaired Self-Reference,mechanisms of intimate partner violence revictimization contributions of impaired selfreference,0
441,Gallery: A workplace and a home,,0
442,"Architecture as a social catalyst - a study within the cultural dimension of design: A multi-use community center for the Overton community of Lubbock, Texas",ar cutecture as a social catalyst a study within the cultural dimension of design a multiuse community center for the overton community of lubbock texas,0
443,"Architecture of the negative: Community center for Ransom Canyon, TX",architecture of the negative community center for ransom canyon tx,0
444,"An intercity-international bus terminal for downtown El Paso, Texas",architectural programming,0
445,Metaphor: A communication tool,a communication tool,0
446,"FOREIGN DEBT, ECONOMIC GROWTH, AND THE PROBABILITY OF DEFAULT (HONDURAS)",rice university foreign debt economic growth and the probability of default,0
447,"An Examination of School District Superintendents’ Perceptions of Processes and Strategies That Are Successful in Passing a School Bond Referendum in School Districts Not Experiencing Growth in Student Population with a Total Enrollment of 1,000 to 3,500 Students",an examination of school district superintendents perceptions of processes and strategies that are successful in passing a school bond referendum in school districts not experiencing growth in student population with,0
448,An algebraic approach to computing inverse Laplace transforms of rational functions,an algebraic approach to computing inverse laplace transforms of rational functions,0
449,Essays in Open Economy Macroeconomics,florida international university miami florida essays in open economy macroeconomics,0
450,Standards-Based Performance Assessment in the Comprehensive Music Classroom,standardsbased performance assessment in the comprehensive music classroom,0
451,An assessment of the inservice training needs of Mississippi County Extension Directors in the area of program needs assessment,an assessment of the inservice training needs of mississippi county extension directors in the area of program needs assessment,0
452,Potential for carvedilol to modify doxorubicin cardiotoxicity /,potential for carvedilol to modify doxorubicin cardiotoxicity dissertation,0
453,The Recognition of White Privilege and the use of Culturally Responsive Teaching Practices ,the recognition of white privilege and the use of culturally responsive teaching practices,0
454,Perceived health status and health promotion behaviors in Black and White informal caregivers of impaired elders,perceived health status and health promotion behaviors in black and white informal caregivers of impaired elders,0
455,New developments in texaphyrin chemistry,new developments in texaphyrin chemistry,0
456,"Jesus, Jung, and the Charismatics : the Pecos Benedictines and visions of religious renewal",jesus jung and the charismatics the pecos benedictines and visions of religious renewal,0
457,Protection system lab experiments with overcurrent and differential relays,protection system lab experiments with overcurrent and differential relays,0
458,Extended family housing: On suture in the formal and social construction of housing,rice university extended family housing on suture in the formal and social construction of housing,0
459,"STRUCTURAL CHANGE, EMPLOYMENT, AND INCOME DISTRIBUTION:  THE CASE OF KOREA 1960-1970",the case of korea 19601970,0
460,Screaming Azaleas. (Original composition);,doctor of musical arts ad 7 a ellsworth milburn professor of composition and theory anne schnokbelen joseph and ida kirkland mullen professor of music on l cath richard lavenda associate professor of composition and theory ally beth poindexter professor human performance and health sciences houston texas,0
461,"Counterpoint:  Understanding forces, reactions, and movement",rice university counterpoint understanding forces reactions and movement,0
462,Linguistic reuse,,0
463,Chemistry of Group 13 Lewis acids,rice university chemistry of group 13 lewis acids,0
464,Synthetic studies of luzopeptins,rice university synthetic studies of luzopeptins,0
465,"""Separate and apart"": Women's public lives in a rural southern county, 1837-1873",rice university separate and apart womens public lives in a rural southern county 18371873,0
466,Inter-temporal and spatial choice between ground and surface water in municipalities with land subsidence,rice university intertemporal and spatial choice between ground and surface water in municipalities with land subsidence,0
467,"Warning, You Are Here",,0
468,Enabling Collaborative Visual Analysis across Heterogeneous Devices,enabling collaborative visual analysis across heterogeneous devices,0
469,MEN WHO INTERVENE: A GROUNDED THEORY STUDY ON THE ROLE OF MASCULINITY IN BYSTANDER INTERVENTION,men who intervene a grounded theory study on the role of masculinity in bystander intervention,0
470,AN ANALYSIS OF COMMERCIAL SINGLE REED MICROMETERS IN THE U.S. AND THE DEVELOPMENT OF A NEW MANUAL SINGLE REED MICROMETER,an analysis of commercial single reed micrometers in the us and the development of a new manual single reed micrometer,0
471,AUGMENTED REALITY SYSTEMS AND USER INTERACTION TECHNIQUES FOR STEM LEARNING,augmented reality and user interaction for childrens stem learning,0
472,The Perceptions and Beliefs of High Performing Teachers Who Teach Struggling Readers In Low Performing Schools.,the perceptions and beliefs of high performing teachers who teach struggling readers in low performing schools,0
473,"Perceptions, Attitudes, and Values of Females Participating in Nontraditional Career and Technical Education Programs in North Carolina Community Colleges: A Q-Methodology.",perceptions attitudes and values of females participating in nontraditional career and technical education programs in north carolina community colleges a qmethodology,0
474,References to Clothing in Hawthorne's Major Romances,references to clothing in hawthornes major romances,0
475,To Make America Over: The Greenbelt Towns of the New Deal,to make america over the greenbelt towns of the new deal,0
476,Architectural exploration of a low-complexity machine learning model for dynamic performance forecasting,architectural exploration of a lowcomplexity machine learning model for dynamic performance forecasting,0
477,The solar wind interaction with the Martian ionosphere: Extension of the Venus steady state Flow/Field model,a fark a cler paul a cloutier chair of space physics and astronomy ii asal il li wif ith a wolf professor of space physics and astronomy tamara s ss teis senior faculty fellow of space physics and astronomy,0
478,INTERINDUSTRY PRICE EFFECTS OF THE WELLHEAD TAX ON CRUDE OIL,rice university interindustry price effects of the wellhead tax on crude oil,0
479,Class-Based Frameworks and Assumptions in Community College Faculty Members' Perceptions of Working-Class Students.,,0
480,An Exploration of Emerging Professional Identity in Women Osteopathic Medical Students: Does Gender Matter?,an exploration of emerging professional identity in women osteopathic medical students does gender matter,0
481,Creative Power: Viktor Lowenfeld as a Jewish Refugee in the Jim Crow South.,creative power viktor lowenfeld as a jewish refugee in the jim crow south,0
482,Middle Leader Communication with Faculty during Student Success Reform Efforts in Two Community Colleges.,middle leader communication with faculty during student success reform efforts in two community colleges,0
483,Exploring the Role of Demographics and Occupation-type (based on Career Clusters) on Labor Market Outcomes among the Associate Degree Holders: A Study Based on American Community Survey (ACS) Data from 2016.,exploring the role of demographics and occupationtype based on career clusters on labor market outcomes among the associate degree holders a study based on american community survey acs data from 2016,0
484,Eva Gonzales (1849-1883):  an examination of the artist's style and subject matter /,eva gonzales 18491883 an examination of the artists style and subject matter volume,0
485,Identifiability and effectiveness of graphic symbols used in warning messages,rice university identifiability and effectiveness of graphic symbols used in warning messages,0
486,Reclaiming community in Houston's near north side: An urban investigation (Texas),rice university reclaiming community in houstons near north side an urban investigation,0
487,The effects of leader goal on perceptions of subordinates,rice university the effects of leader goal on perceptions of subordinates,0
488,Abstraction and reinterpretation in architecture,rice university abstraction and reinterpretation in architecture,0
489,"Discovering England:  G. K. Chesterton and English national identity, 1900--1936",rice university discovering england g k chesterton and english national identity 19001936,0
490,A fractional proposal for architecture,d eugene hgger chairman ronald daniel liam gallow,0
491,An urban intervention in Milan,an urban intervention in metan olivier rochat,0
492,"Modern sedimentary dynamics and Quaternary glacial history of Marguerite Bay, Antarctic Peninsula",modern sedimentary dynamics and quaternary glacial history of marguerite bay antarctic peninsula,0
493,"JOB CHARACTERISTICS, GRADING SYSTEMS AND COMPARABLE WORTH (DISCRIMINATION)",job characteristics grading systems and comparable worth,0
494,Browsing for Utopia,browsing for utopia,0
495,Essential Amino Acid Nutritional Ecology of Cottontail Rabbits (Sylvilagus Floridanus),essential amino acid nutritional ecology of cottontail rabbits sylvilagus floridanus,0
496,Switch Facade: Seriality and Urbanism,,0
497,Operations research: application to the management of the construction process,operations research application to the management of the construction process,0
498,Security in university residence halls: effects of physical design and management policies,security in university aesidexce halls effects of physical dusign and management policies,0
499,"A PUBLIC PERSPECTIVE ON PUBLIC ARTâ€™S CHARACTERISTICS AND ITS CONTRIBUTIONS TO THE URBAN FABRIC: A CASE STUDY IN TAIPEI CITY, TAIWAN ",a public perspective on public arts characteristics and its contributions to the urban fabric a case study in taipei city taiwan,0
